0,"Miracle in Cell No.7","momema2","me ",18,29,0,1075,0,2865,0,243,1.22110552764,0,0.0,85,0.0,269,0.0,1,0.00502512562814,2545,12.7889447236
1,"Tech correspondent @WSJ covering Apple's supply chain Foxconn Chinese Telcos(lorraine.luk@wsj.com)","LorraineLuk","Lorraine Luk",521,36,35,164,0,2031,0,4,0.0242424242424,2,0.0,163,0.0,112,0.0,115,0.69696969697,868,5.26060606061
0,"|SMAGA 3 SKA | T.Sipil UNDIP","yohsuryak","Surya Adi K",197,176,0,2312,0,1513,1,9,0.0452261306533,0,0.0,10,0.0,297,0.0,0,0.0,26390,132.613065327
1,"Pro Footballer/Keeper for Colorado Rapids and Pro-Team member of @WestCoastGK.. Living the Dream!","joenascogk18","Joe Nasco",473,115,21,872,0,2329,0,108,0.542713567839,0,0.0,19,0.0,435,0.0,281,1.41206030151,567,2.84924623116
0,"You Think That Im Conceited You Should Meet My Bitch!!!","ConceitedAssZay","",1683,1344,4,11694,0,2422,0,7,0.035175879397,0,0.0,1,0.0,161,0.0,5,0.0251256281407,83623,420.216080402
0,"Data-Driven Policy Strategist","howardjp","James Howard",441,162,26,7344,0,791,1,64,0.321608040201,0,0.0,84,0.0,38,0.0,33,0.165829145729,9,0.0452261306533
1,"Led by @natalieben twitter by @TheGreenParty","TheGreenParty","The Green Party",49505,13690,1808,9392,0,994,0,147,0.738693467337,0,0.0,130,0.0,422,0.0,145,0.72864321608,4973,24.9899497487
0,"Gymnast and Cheerleader. #Gonzalez #RespectTheFam #FearSquad #FearTheTumbler","MelanieD_24","Gabriellaaa Gonzalez",276,302,0,1399,0,2976,0,7,0.035175879397,0,0.0,9,0.0,101,0.0,57,0.286432160804,33263,167.150753769
1,"Mdecins Sans Frontires is an international medical humanitarian organisation assisting people whose survival is threatened by violence neglect or catastrophe","MSFAustralia","MSF Australia",8230,4247,342,3238,0,937,0,323,1.62311557789,0,0.0,153,0.0,124,0.0,152,0.763819095477,706,3.54773869347
1,"Meteorologist @WeatherChannel trying to save all the animals and read all the books and eat all the cheese. RTs are not endorsements.","WeatherKait","Kait Parker",7608,268,186,6747,0,1492,0,83,0.417085427136,0,0.0,48,0.0,329,0.0,1133,5.69346733668,3989,20.0452261307
1,"Join Alexander Armstrong and Richard Osman at 17:15 weekdays on BBC1","TVsPointless","Pointless ",1617,149,9,471,0,1966,0,187,0.939698492462,0,0.0,18,0.0,160,0.0,91,0.457286432161,955,4.79899497487
0,"Adventure love & wasabi peas.","Pa11av","Pallav",293,232,4,2549,0,1304,0,72,0.361809045226,0,0.0,4,0.0,208,0.0,77,0.386934673367,193334,971.527638191
0,"","Cabrini1991","~*BreezyFBaby*~",18,72,0,317,0,1888,0,4,0.0201005025126,0,0.0,2,0.0,49,0.0,2,0.0100502512563,18480,92.864321608
1,"Reporter for CBC News - based in Montreal has reported out of Quebec City & Vancouversalimah.shivji@cbc.ca","salimah_shivji","salimah shivji",1016,787,33,2188,0,2233,0,86,0.851485148515,0,0.0,8,0.0,77,0.0,76,0.752475247525,2637,26.1089108911
1,"WBTV Sports Producer Photographer Reporter. Just expressing MYSELF and only my thoughts. If you don't like what I say SHAME ON YOU!","NateWimberly","Nate Wimberly WBTV",642,317,9,1272,0,2745,0,5,0.0251256281407,0,0.0,8,0.0,193,0.0,137,0.688442211055,1536,7.71859296482
1,"@TheStarPhoenix reporter. Mostly I hang out in courtrooms #yxe","hspraySP","Hannah Spray",405,223,15,958,0,2201,0,226,1.13567839196,0,0.0,56,0.0,65,0.0,23,0.115577889447,1086,5.45728643216
1,"News editor at http://t.co/TmUkTR4DQi. Basketball grump from somewhere near Hull. Opinions are my own and invariably grumpy. Also tweeting for @gulf_news","MrJGoodwin","Jamie Goodwin",303,315,1,146,0,2692,1,138,0.938775510204,0,0.0,68,0.0,101,0.0,70,0.47619047619,3026,20.5850340136
1,"Senior Washington Correspondent at POLITICO. Retweets not endorsements. North Dakota native St. Olaf Ole food adventurer.","apalmerdc","Anna Palmer",6187,1414,287,2257,0,1423,0,27,0.13567839196,0,0.0,140,0.0,250,0.0,193,0.969849246231,945,4.74874371859
0,":( @a__athkar1","7ekayh1"," *",337,137,1,8221,0,2286,0,16,0.0804020100503,0,0.0,36,0.0,72,0.0,2,0.0100502512563,1525,7.66331658291
1,"A new E/I travel show that will take viewers around the globe in search of The Coolest Places on Earth! Check your local listings. @Bellument","CoolestPlacesTV","Coolest Places ",164,588,1,117,0,2620,0,32,0.273504273504,0,0.0,77,0.0,69,0.0,8,0.0683760683761,798,6.82051282051
0,"Pendukung Laskar Bertuah. Jemaah @Negativisme & Manchester Unitediniyah Dota-Player Nocturnal Gamer ; Part of @Tentitwo","FajarAdiPrstyo","Fajar Adi Prasetyo",855,444,2,29972,0,2229,1,38,0.190954773869,0,0.0,1,0.0,197,0.0,3,0.0150753768844,117895,592.43718593
0,"Change agent and professional coach creating a sustainable learning society. Also tweets as @skolvaren (relay account) & occasionally as @Dromfabriken","HERO_Respondi","Helena Roth",2270,2498,46,45796,0,1539,1,74,0.371859296482,0,0.0,39,0.0,357,0.0,37,0.185929648241,21478,107.929648241
1,"Twitter Oficial: MLB: Grandes Ligas de Bisbol en Espaol","LasMayores","LasMayores.com",103580,266,988,49226,0,1345,1,56,0.281407035176,0,0.0,94,0.0,334,0.0,63,0.316582914573,2622,13.175879397
0,"Married man with seven wonderful kids and a super wife. Self published first novel 'Blank Canvas' is available on kindle and in paperback. More on the way.","eddsnotdead","Ed",596,395,31,60743,0,1650,0,11,0.0552763819095,0,0.0,12,0.0,148,0.0,27,0.13567839196,7547,37.9246231156
1,"Winnen met je mobieltje","VriendenLoterij","VriendenLoterij",2282,1728,15,2094,0,1710,0,26,0.130653266332,0,0.0,43,0.0,208,0.0,6,0.0301507537688,42,0.211055276382
1,"Melbourne Brekky with @fifi_box & @dave_thorno in 2014 only on @foxfm. Tweet us anytime #FifiandDave","fifianddave","Fifi & Dave",2681,353,5,871,0,2902,0,231,1.1608040201,0,0.0,70,0.0,341,0.0,320,1.60804020101,395,1.98492462312
0,"Kill me with a paper","Spcywngs_Niall","Bubblegem",1246,1766,1,22080,0,1838,0,34,0.170854271357,0,0.0,17,0.0,173,0.0,3,0.0150753768844,365005,1834.1959799
0,"18 year old Cymro Merthyr Town FC fan and general football enthusiast. Dysgwr Cymraeg. Would like to travel a lot!","Howell_95","owen howell",406,287,0,10875,0,2178,1,58,0.291457286432,0,0.0,4,0.0,179,0.0,52,0.261306532663,21863,109.864321608
1,"Celebrity and Entertainment News + Gossip. Racy Naughty Scandalous Saucy Raunchy Sassy. Sydney Confidential has it all.","SydConfidential","Sydney Confidential",31992,813,360,12480,0,1304,1,260,1.30653266332,0,0.0,65,0.0,387,0.0,267,1.34170854271,5428,27.2763819095
0,"Born may 22 1987 - #Sahab AmmanI believe that Israel never exist. I love #realmadrid & #waelkfoury","Mr_Jordanian"," imad Hussein ",766,453,4,18085,0,1634,0,15,0.0753768844221,0,0.0,3,0.0,242,0.0,51,0.256281407035,333,1.67336683417
0,"| gue ga cantik tapi gue kharismatik | austin | PIN/IG/LINE/PATH? MINTA! | #mahomiesmadness |","tanianyanya","Tania Anya Buwana",704,580,2,30380,0,1345,1,8,0.0402010050251,0,0.0,14,0.0,273,0.0,1,0.00502512562814,2046,10.2814070352
1,"Member of parliament / Nationalrat Grne","bastiengirod","Bastien Girod",5507,298,147,975,0,854,0,127,0.638190954774,0,0.0,112,0.0,197,0.0,223,1.12060301508,433,2.17587939698
0,"pretty or ugly i still hate you","arcticbiebah","wala",30330,442,354,150497,0,2043,1,6,0.0301507537688,0,0.0,8,0.0,204,0.0,20,0.100502512563,196808,988.984924623
1,"@fakemusicrec","monomotion","mon",4947,70,6,174,0,1274,0,39,0.228070175439,0,0.0,72,0.0,228,0.0,136,0.795321637427,4594,26.865497076
1,"Guitarist for Palisades/Rise Records. Taken by my lovely @LacyVonV Check out http://t.co/9tRjEmDkhE","TheXavierAdames","Xavier Adames",3578,312,15,3955,0,1275,1,115,0.577889447236,0,0.0,47,0.0,180,0.0,617,3.10050251256,53582,269.256281407
1,"The official Welwyn Hatfield Borough Council Twitter account. For customer service please email contact-whc@welhat.gov.uk or call 01707 357000.","WelHatCouncil","Welwyn Hatfield BC",3073,415,73,3064,0,1728,1,54,0.27135678392,0,0.0,113,0.0,225,0.0,49,0.246231155779,659,3.31155778894
1,"Offical twitter account of Dakota lil Dog Chapman","dakotadog808","dakota chapman",16780,217,48,222,0,2757,0,367,1.84422110553,0,0.0,118,0.0,144,0.0,5286,26.5628140704,3690,18.5427135678
0,"I Am a cover member of Amnesty International.","NokenZend","Noken Zend",0,1,0,485,0,3015,0,174,0.874371859296,0,0.0,63,0.0,377,0.0,3,0.0150753768844,2061,10.3567839196
0,"Defense of The Ancients","zicowibisono","Ciko",238,231,0,8341,0,2437,0,42,0.211055276382,0,0.0,26,0.0,183,0.0,0,0.0,53261,267.64321608
1,"Sport columnist on the Daily Mail. Rare views expressed on Twitter are my own but prefer to keep stories for the newspaper","charliesale","charlie sale",15317,802,300,1042,0,1266,0,3,0.0150753768844,0,0.0,80,0.0,33,0.0,214,1.07537688442,2126,10.6834170854
1,"Host: The Jeff Blair Show on Sportsnet 590/The Fan.","GloBlair","Jeff Blair",23896,946,626,15602,0,1207,0,66,0.331658291457,0,0.0,11,0.0,201,0.0,249,1.25125628141,37682,189.35678392
1,"Via dos gatos. Contato: ilana@br3.net.br","titimuller","titi mller",354185,305,4428,9600,0,1344,1,37,0.185929648241,0,0.0,39,0.0,197,0.0,4412,22.1708542714,7073,35.5427135678
0,"Football is life~16 years old~ butter toaste~ #SereneSociety~yeet","I_Whitmore","Squacky ",242,217,1,5248,0,2918,0,5,0.0251256281407,0,0.0,6,0.0,140,0.0,62,0.311557788945,18264,91.7788944724
0,"/Insert Horrifying Backstory Here/","KingOfBladers","Yuuko",17,18,0,470,0,3105,0,1,0.00502512562814,0,0.0,0,0.0,314,0.0,1,0.00502512562814,2,0.0100502512563
0,"outside the government beyond the police","zfisher99","fisherrr",184,66,0,4702,0,2012,0,67,0.336683417085,0,0.0,22,0.0,172,0.0,16,0.0804020100503,82075,412.43718593
1,"TV Critic for the Minneapolis Star Tribune","nealjustin","Neal Justin",1910,227,88,3685,0,1388,1,110,0.552763819095,0,0.0,22,0.0,137,0.0,152,0.763819095477,5528,27.7788944724
1,"a small lady with a tall voice. associate editor @usnewshealth (views are mine).        i prefer the lowercase.","eviheilbrunn","evi heilbrunn",346,597,21,788,0,1532,0,108,0.542713567839,0,0.0,134,0.0,331,0.0,38,0.190954773869,4993,25.0904522613
1,"Official OPRE Twitter account. Following/RTs do not equal endorsement. http://t.co/qykzl8Mwju","OPRE_ACF","OPRE",333,243,8,428,0,2765,0,198,0.994974874372,0,0.0,182,0.0,255,0.0,15,0.0753768844221,1308,6.57286432161
1,"@BloombergNews LA-based auto & green transportation reporter. Opinions are mine. Will rock for food.","alanohnsman","Alan Ohnsman",663,496,36,2897,0,1744,0,16,0.0804020100503,2,0.0,172,0.0,219,0.0,19,0.0954773869347,14796,74.351758794
0,"Camp Oven Cooking In Australia","CampOvenCooking","CampOvenCookingInOz",145,201,2,1035,0,2822,0,3,0.0150753768844,0,0.0,189,0.0,1,0.0,20,0.100502512563,4,0.0201005025126
0,"#UTM18","KrAzY_Gawky","Kayla",239,259,1,4451,0,1443,0,28,0.140703517588,0,0.0,11,0.0,182,0.0,24,0.120603015075,218165,1096.30653266
0,"HAND CRAFTED FOOD FROM THE HEART. WE'RE JUST A BUNCH OF PEOPLE WHO AREENTHUSIATIC ABOUT SHARING GOOD FOOD AND COFFEE","craftbakerycafe","craft bakery & cafe",0,7,0,19,0,2948,0,0,0.0,0,0.0,18,0.0,0,0.0,0,0.0,0,0.0
1,"Official account of the US Attorney's Office for the Eastern District of Tennessee. We don't collect comments or messages. Learn more http://t.co/21DDjWKZrf","USAO_EDTN","U.S. Attorney EDTN",94,54,2,14,0,3051,0,0,0.0,0,0.0,14,0.0,0,0.0,1,0.0666666666667,1,0.0666666666667
1,"Official account of the US Attorney's Office for the Western District of Tennessee. We don't collect comments or messages. Learn more http://t.co/DsN1Kxpywg","WDTNNews","WDTNNews",195,32,7,36,0,2771,0,2,0.0540540540541,0,0.0,18,0.0,0,0.0,1,0.027027027027,4,0.108108108108
0,"Instagram;SalmaaHanii      #Leo.      ","Salma_Mesallam","Seksekaa.",682,85,1,13155,0,2368,0,8,0.0402010050251,0,0.0,2,0.0,171,0.0,2,0.0100502512563,56636,284.603015075
1,"LEGAL NOTICE: If you send us a tweet you consent to letting ESPN use and showcase it in any media possibly even on television.","espnradio","ESPN Radio",50874,223,1020,7041,0,1168,1,73,0.366834170854,0,0.0,68,0.0,366,0.0,463,2.32663316583,17336,87.1155778894
1,"Investigative Reporter Toronto Star","KenyonWallace","Kenyon Wallace",1282,654,75,2080,0,1336,0,77,0.386934673367,0,0.0,114,0.0,216,0.0,36,0.180904522613,2871,14.4271356784
1,"When Dermalogica meets skin skin health is redefined. Dermalogica is the number one choice of skin care professionals and consumers worldwide.","DermalogicaAUS","Dermalogica Aus",4377,1442,70,3109,0,1255,1,39,0.639344262295,0,0.0,27,0.0,82,0.0,25,0.409836065574,75,1.22950819672
1,"TV & Radio Reporter @cbcmontreal 88.5FM","ShariOkeke","Shari Okeke",478,360,16,828,0,2274,0,200,1.00502512563,0,0.0,27,0.0,255,0.0,80,0.402010050251,44309,222.658291457
1,"ATL  OH  LA  ? Instagram: BRoby1","BradRoby_1","Bradley Roby",52069,382,230,6830,0,1759,0,21,0.105527638191,1,0.0,7,0.0,228,0.0,7315,36.7587939698,6497,32.648241206
0,"Holla' at your boy if you know somebody. Header by @UnbreakingIV","CurtisB1337","Curtis' 106 days",434,1185,2,10929,0,2864,1,1,0.00502512562814,0,0.0,5,0.0,160,0.0,124,0.623115577889,3494,17.5577889447
1,"CBC Radio's national food columnist cookery instructor culinary explorer. Heard weekly on local CBC morning shows across the country.     khalil.akhtar@cbc.ca","CBCRadioFood","Khalil Akhtar",1669,763,89,474,0,1681,0,44,0.221105527638,0,0.0,64,0.0,235,0.0,54,0.27135678392,4178,20.9949748744
1,"THIS IS THE OFFICIAL CAPPADONNA (WUTANG CLAN) TWITTER JUMP OFF","REALCAPPADONNA"," CAPPADONNA",34420,432,252,2385,0,1255,0,125,0.628140703518,0,0.0,117,0.0,351,0.0,263,1.3216080402,648,3.25628140704
1,"God Always FIRST. Sporting Kansas City Player. AM23","AlexMartinez_15","Alexis Martinez",680,290,15,546,0,2115,0,74,0.371859296482,0,0.0,11,0.0,177,0.0,233,1.17085427136,43935,220.778894472
0,"Aleyia Solo ","RyannCuteAs","caramelCocaine",333,412,0,2027,0,2399,1,6,0.0301507537688,0,0.0,6,0.0,83,0.0,18,0.0904522613065,194919,979.492462312
0,"*slaps you with imaginary dick*","ironicnarryy",".",1758,1260,6,3459,0,3071,0,9,0.0502793296089,0,0.0,16,0.0,155,0.0,9,0.0502793296089,1987868,11105.4078212
0,"#EaglesNation / #CowboysNation","imaniwhatson","Imani",993,702,2,1422,0,2534,1,12,0.0603015075377,0,0.0,2,0.0,161,0.0,172,0.86432160804,366729,1842.85929648
0,"Student-Athlete  & Athletic Training","DjockDiesel","Dalyn Leon Trippe",648,445,0,7047,0,2408,1,42,0.211055276382,0,0.0,9,0.0,294,0.0,268,1.34673366834,120254,604.291457286
0,"19. #Andersonian #MIMET #MARINER #welder Ig: irwnshfiq","itsmeirwan7","Rahman Tiger.",223,164,0,13986,0,2307,1,13,0.0653266331658,0,0.0,0,0.0,196,0.0,1,0.00502512562814,107066,538.020100503
0,"","alexwes7","Alex Westendorf",305,238,1,1717,0,1993,0,108,0.542713567839,0,0.0,4,0.0,149,0.0,171,0.859296482412,29320,147.336683417
1,"Christ follower Ava's granddad Jtan's husband Kyle's dad Anna's dad in law! STL Cardinals Redskins App State NASCAR Beatles USA Anglophile WBTV News.","DavidWhisenant","David Whisenant WBTV",2493,1834,50,4275,0,2290,1,63,0.316582914573,0,0.0,51,0.0,207,0.0,230,1.15577889447,26680,134.070351759
0,"I don't study Bio. I'm an Arts student. Written in these walls are the stories that I can't explain.","DekhYrWajo","Wajo. ",425,1027,2,10370,0,1974,0,71,0.356783919598,0,0.0,1,0.0,196,0.0,57,0.286432160804,15744,79.1155778894
0,"Ada 4 hal yg membuat orang lupa diri yaitu : HARTA TAHTA WANITA dan FEBRIYANTO | Follow aja dulu siapa tau kita jodoh :v","Febri_Dot_ID","Who Am I ? ",2040,128,1,12251,0,2809,1,5,0.0251256281407,0,0.0,24,0.0,122,0.0,0,0.0,353,1.77386934673
0,"KICK OFF's Chief Reporter | SABC - ML FM/Sportfire/North West FM regular radio soccer analyst.","TTM16","Tiyani wa ka Mabasa",21715,836,66,20423,0,1375,1,76,0.381909547739,0,0.0,11,0.0,161,0.0,51,0.256281407035,557,2.79899497487
1,"Official Twitter account of the @BostonDotCom sports team.","BDCSports","Boston.com Sports",1279,56,9,310,0,2174,0,215,1.08040201005,0,0.0,152,0.0,186,0.0,250,1.25628140704,1273,6.39698492462
0,"Hello loves. IG: @j_cas_fit. IL. Bodybuilder. Bear. Lover. Eater.","JustinCasipit","Justin Cas",1440,449,7,30947,0,2256,1,18,0.0904522613065,0,0.0,0,0.0,186,0.0,597,3.0,3420,17.1859296482
1,"CT born and raised Florida transplant and loving it. Reporter at WFTV. Drop me a line with your ideas anthony@wftv.com Tweet me You may be on air!","ADiLorenzoWFTV","Anthony DiLorenzo",2382,979,98,13813,0,1786,1,168,0.844221105528,0,0.0,39,0.0,221,0.0,64,0.321608040201,8729,43.864321608
1,"NPR media correspondent;                                                                             Author Murdoch's World","davidfolkenflik","David Folkenflik",26986,1273,1507,20581,0,788,1,11,0.0552763819095,0,0.0,107,0.0,297,0.0,169,0.849246231156,2916,14.6532663317
1,"Novelist TV & Film writer/producer author of The Good Father Writer/Producer of  the new FX show FARGO and ABC's The Unusuals and My Generation","noahhawley","Noah Hawley",3309,719,208,2681,0,1225,0,88,0.442211055276,0,0.0,113,0.0,56,0.0,772,3.87939698492,1494,7.50753768844
0,"#SaveNowDeals The best deals for you","savenowdeals","Daisy",220,16,8,7939,0,1177,0,166,0.834170854271,0,0.0,199,0.0,0,0.0,5,0.0251256281407,0,0.0
1,"Hitting skins since '99","NativesAndy","ANDY-TG",1819,477,17,6274,0,1275,1,46,0.231155778894,0,0.0,89,0.0,240,0.0,106,0.532663316583,2030,10.2010050251
1,"Senior Writer at Yahoo! Shine New Yorker for life Runner Golden Girls-obsessed Gummy Bear addict.","EliseSole","Elise Sol",421,516,17,537,0,2038,0,77,0.386934673367,0,0.0,116,0.0,177,0.0,46,0.231155778894,3594,18.0603015075
0,"","carlosbarriosII","carlos barrios",152,287,3,5235,0,2609,1,759,3.81407035176,1,0.0,118,0.0,470,0.0,0,0.0,21137,106.216080402
0,"Dont Go Broke Tryna Get Rich","_GhettoFabLOUS","K W A Y ",1052,1019,0,48507,0,1730,0,4,0.0201005025126,0,0.0,2,0.0,152,0.0,21,0.105527638191,63990,321.557788945
1,"Currently playing Paul on NBC's The Night Shift.","IamRobertBailey","Robert Bailey Jr.",273,104,8,132,0,1650,0,55,0.413533834586,0,0.0,50,0.0,202,0.0,22,0.165413533835,9622,72.3458646617
1,"CBC National correspondent in Calgary Alberta","carolyndunncbc","carolyn dunn",2583,1320,136,4105,0,1243,0,57,0.286432160804,0,0.0,35,0.0,200,0.0,39,0.195979899497,9165,46.0552763819
1,"human potential motavitor chef who cooks author who writes speaker who free styles tv personality who's real","Chefjefflive","Chef Jeff Henderson",5730,1452,104,6000,0,1534,1,74,0.371859296482,0,0.0,60,0.0,362,0.0,136,0.683417085427,963,4.8391959799
0,"If you gone do it.........do it BIG then |Killin Em Jhicks|#LMG|#LaFamilia","J__Hicks5","Ja'Vareyea5",683,540,0,24419,0,2439,1,4,0.0201005025126,0,0.0,5,0.0,82,0.0,61,0.306532663317,20900,105.025125628
1,"Two full-time jobs: Mom and @WBTV_News Reporter. Love both.","ReporterPam","Pamela Escobar WBTV",643,350,23,890,0,1263,0,126,0.633165829146,0,0.0,9,0.0,97,0.0,51,0.256281407035,5528,27.7788944724
1,"Labour MEP for Dublin Member EP Employment & Social Affairs Committee Chair EP Palestine Delegation Former Lord Mayor of Dublin 2009/10 & CityCouncillor 2003-12","emercostello","Emer Costello MEP",3197,1029,129,3335,0,787,1,182,0.914572864322,0,0.0,55,0.0,342,0.0,175,0.879396984925,868,4.36180904523
0,"The solution x The answer to x Boon!","itsBoonLeague","BoonLeague.com",2221,2511,18,201454,0,2369,0,158,0.793969849246,0,0.0,205,0.0,0,0.0,0,0.0,0,0.0
0,"Vincero.","Jason_Burke_","Jasper",102,119,0,798,0,1425,0,9,0.0452261306533,0,0.0,4,0.0,73,0.0,145,0.72864321608,3454981,17361.7135678
0,"Inspiring Plus Size Designer/Stylist IG: favoriteplusss","favoriteplusss","Da'Shanaaaa",265,227,1,9112,0,2740,1,3,0.0150753768844,0,0.0,0,0.0,238,0.0,8,0.0402010050251,24932,125.286432161
0,"good times and good vibes","shawnxjacob","PLEASE SHAWN",2185,1265,16,13546,0,3011,1,4,0.0201005025126,0,0.0,18,0.0,267,0.0,82,0.412060301508,8339,41.9045226131
1,"North Cascades National Park Complex includes North Cascades National Park Ross Lake National Recreation Area and Lake Chelan National Recreation Area.","NCascadesNPS","North Cascades NP",3597,265,207,210,0,1766,1,13,0.0653266331658,0,0.0,79,0.0,57,0.0,32,0.160804020101,1117,5.61306532663
1,"Musician at .... TO KiLL A KING","JoshT_TKAK","Joshua Taffel",1852,77,6,230,0,2837,0,9,0.0452261306533,0,0.0,18,0.0,253,0.0,2057,10.3366834171,1244,6.25125628141
1,"Energy environment STEM and Hospital of Tomorrow reporter for @usnews. Jersey native @Vassar swammer semi-reformed ski bum. Views = mine. Duh.","alneuhauser","Alan Neuhauser",1005,2117,41,1968,0,1621,0,75,0.376884422111,0,0.0,89,0.0,241,0.0,34,0.170854271357,4563,22.9296482412
1,"President/CEO The Patron Spirits Company makers of the worlds best tequilas. Professional Race car driver for Extreme Speed Motorsports.","patronracing","Ed Brown",238,63,10,52,0,2175,0,55,1.03773584906,0,0.0,13,0.0,85,0.0,45,0.849056603774,195,3.67924528302
1,"@WSJ reporter covering media/advertising","perlberg","Steven Perlberg",2250,710,74,6782,0,1982,0,4,0.0201005025126,0,0.0,48,0.0,175,0.0,480,2.41206030151,883,4.43718592965
0,"nothing drives people more crazy than seeing someone actually having a good life ","brandi_rossi11","brandi bianchi-rossi",830,571,2,19380,0,2154,1,47,0.236180904523,0,0.0,3,0.0,167,0.0,471,2.36683417085,33084,166.251256281
0,"Pray  success will not come any faster than you are able to endure it.  God  Family . .","MO_NaeNae","monae '",467,442,0,15974,0,2259,0,8,0.0402010050251,0,0.0,6,0.0,166,0.0,12,0.0603015075377,230649,1159.04020101
1,"Creature With The Atom Brain are Aldo Struyf Jan Wygers Michiel Van Cleuvenbergen & Jean-Philippe De Gheest","cwtab","CREATURE (WTAB)",430,315,27,212,0,1247,0,1,0.00502512562814,0,0.0,102,0.0,6,0.0,21,0.105527638191,50,0.251256281407
0," blow candles every 7th of June   helium  makes me happy ","Teepernee","tiffanyng.",617,558,2,38488,0,2449,1,6,0.0301507537688,0,0.0,4,0.0,163,0.0,77,0.386934673367,20559,103.311557789
0,"waiting on the day that i meet cameron and nash","bieberrrauhlll","NEED VIPDIGIFEST NYC",369,909,0,2391,0,2909,0,199,1.0,0,0.0,0,0.0,199,0.0,1,0.00502512562814,0,0.0
0,"Hold a master degree in organization development and HR. Interested in IT technology  E-business entrepreneurship consultancy socializing.","Saad1k","Saad K",99,344,6,961,0,1625,0,75,0.376884422111,0,0.0,17,0.0,212,0.0,0,0.0,172912,868.904522613
0,"https://www.facebook.com/YellowDragons_________Instagram: alialiimo","AAliimo","li liiMo",938,682,6,5416,0,2357,0,267,1.34170854271,0,0.0,1,0.0,5,0.0,96,0.482412060302,3819,19.1909547739
1,"CBC National Network Reporter based in Toronto Ontario Canada.","CBCPLS","Philip Lee-Shanok",262,190,20,90,0,2311,1,33,0.362637362637,0,0.0,1,0.0,13,0.0,19,0.208791208791,3116,34.2417582418
0,"Roleplayer of Kim Namjoo  Known as Namchu  95L  Ayo lakukan yang terbaik setiap waktu  @LuhanGege90's   CUBEfams;CUBEGLOBAL;ApinkeuSQ;Bluebells;ABsurd","ChuNamjoo_","Namchu",1180,1181,1,13843,0,3030,1,6,0.0301507537688,0,0.0,0,0.0,258,0.0,4,0.0201005025126,387,1.94472361809
0,"Loving Jesus Christian wife mother conservative Singing in Gospelchoir playing in theatergroup for small children","Ninette001","walters",437,1133,2,3698,0,1572,1,119,0.597989949749,0,0.0,135,0.0,229,0.0,7,0.035175879397,8517,42.7989949749
1,"Filmmaker. Born in Barcelona. El Orfanato (The Orphanage). The Impossible. Penny Dreadful.","FilmBayona","JA Bayona",49132,177,518,2634,0,1879,0,93,0.467336683417,0,0.0,53,0.0,240,0.0,6316,31.7386934673,48026,241.336683417
0,"","Dunmore62","Kimberley Thomas",102,1532,3,766,0,3081,0,203,1.02010050251,0,0.0,210,0.0,119,0.0,14,0.070351758794,8066,40.5326633166
0,"","gigicapz","magcon_boys_",33,138,0,1127,0,2757,0,65,0.326633165829,0,0.0,47,0.0,224,0.0,2,0.0100502512563,84763,425.944723618
0,"The dream is free but the hustle is sold separately. Committed to play volleyball at LSU! #GeauxTigers","geauxkrystal","krys",525,468,2,9932,0,2709,0,26,0.130653266332,0,0.0,4,0.0,267,0.0,451,2.26633165829,3558,17.8793969849
0,"saving my virginity for LUKE BROOKS","janoskiansmoan","",2545,1777,27,15335,0,2882,0,21,0.105527638191,0,0.0,8,0.0,189,0.0,18,0.0904522613065,155863,783.231155779
1,"          Video game YouTuber dood person thing.           Facebook:https://t.co/h2UXV6Ynxz","CaptainSparklez","Jordan Maron",664222,103,1330,4465,0,1681,0,1,0.00502512562814,0,0.0,57,0.0,45,0.0,90030,452.412060302,17948,90.1909547739
1,"TV Lands Newest Original written executive produced and directed by Darren Star. Coming soon to TV Land.","YoungerTV","#Younger",747,28,0,18,0,3086,0,6,0.315789473684,0,0.0,7,0.0,56,0.0,26,1.36842105263,1659,87.3157894737
0,"I'm a 59 yr old single mother of one 26yr old son.  I'm old but I feel like I'm still a teenager.  I think like one anyway.","creampuff5487","JanineYoung",485,743,2,5346,0,2567,1,45,0.226130653266,0,0.0,23,0.0,289,0.0,56,0.281407035176,40033,201.170854271
0,"Good Vibes / ","poopadaca","Na$ty Nala",158,148,0,1544,0,3015,0,7,0.035175879397,0,0.0,3,0.0,164,0.0,63,0.316582914573,87337,438.879396985
0,"Director of @WAVY_News Today and The @HR_Show Music Honcho @HR_Show  Manager of @ReveryOfficial hop head foodie java junkie. My views are my own.","TheBloomBoys","Kyle Bloom",571,849,13,4534,0,1218,1,54,0.27135678392,0,0.0,26,0.0,268,0.0,106,0.532663316583,56007,281.442211055
1,"composer musician roller skater wiffle ball coach.","jeffersonrusso","Jeff Russo",811,61,26,506,0,1296,0,187,0.939698492462,0,0.0,46,0.0,185,0.0,215,1.08040201005,4097,20.5879396985
1,"The producer of VENDETTA starring Danny Dyer TOP DOG etc. 'A film producer behind a whole new generation of on-screen hard men' - GQ. All enquiries - @ndearpr","sothcott","Jonathan Sothcott",15028,354,69,20738,0,1963,0,68,0.341708542714,0,0.0,20,0.0,341,0.0,290,1.45728643216,924,4.6432160804
